datesick_date,datesick_month,datesick_year,unknown,Male,Female,AvgRain,Tmax,Tmin,province,province_id,Total
1,1,2018,0,79,71,20.63,35.6,15.47,Ang Thong,8,150
1,2,2019,0,0,1,2.03,38.03,20.2,Ang Thong,8,1
1,2,2020,0,0,1,0.0,38.57,18.03,Ang Thong,8,1
1,3,2019,0,1,1,3.91,39.8,20.53,Ang Thong,8,2
1,3,2020,0,1,0,32.96,41.27,21.57,Ang Thong,8,1
1,3,2022,1,0,0,50.1,38.47,20.27,Ang Thong,8,0
1,4,2020,0,0,1,19.19,41.3,23.73,Ang Thong,8,1
1,5,2019,0,1,0,106.42,40.4,23.8,Ang Thong,8,1
1,5,2023,0,0,1,31.53,40.93,23.63,Ang Thong,8,1
1,7,2021,1,0,0,170.21,38.83,22.97,Ang Thong,8,0
1,8,2019,0,2,0,102.95,36.27,23.23,Ang Thong,8,2
1,8,2020,0,2,0,138.09,37.73,22.8,Ang Thong,8,2
1,9,2020,0,1,4,187.36,36.63,22.83,Ang Thong,8,5
1,10,2020,0,0,1,222.57,35.03,21.6,Ang Thong,8,1
1,10,2022,2,0,0,111.46,35.0,19.67,Ang Thong,8,0
1,11,2020,0,1,0,9.99,36.03,18.3,Ang Thong,8,1
1,11,2021,1,0,0,38.5,35.47,20.2,Ang Thong,8,0
1,11,2022,1,0,0,108.89,35.57,18.73,Ang Thong,8,0
2,1,2019,0,2,0,0.31,35.8,17.03,Ang Thong,8,2
2,2,2020,0,0,1,0.0,38.57,18.03,Ang Thong,8,1
2,4,2020,0,2,0,19.19,41.3,23.73,Ang Thong,8,2
2,5,2019,0,1,0,106.42,40.4,23.8,Ang Thong,8,1
2,5,2020,0,1,0,38.47,41.3,23.9,Ang Thong,8,1
2,5,2021,1,0,0,104.98,38.87,21.77,Ang Thong,8,0
2,5,2022,1,0,0,128.57,37.27,20.6,Ang Thong,8,0
2,7,2019,0,0,1,56.26,37.67,23.3,Ang Thong,8,1
2,7,2020,0,0,1,158.7,38.17,23.23,Ang Thong,8,1
2,9,2020,0,2,2,187.36,36.63,22.83,Ang Thong,8,4
2,10,2019,0,0,1,66.04,37.03,19.73,Ang Thong,8,1
2,10,2020,0,2,1,222.57,35.03,21.6,Ang Thong,8,3
2,12,2020,0,1,0,0.88,35.7,15.9,Ang Thong,8,1
3,1,2019,0,1,0,0.31,35.8,17.03,Ang Thong,8,1
3,1,2020,0,1,1,0.15,37.2,17.6,Ang Thong,8,2
3,3,2019,0,1,0,3.91,39.8,20.53,Ang Thong,8,1
3,3,2020,0,0,1,32.96,41.27,21.57,Ang Thong,8,1
3,4,2020,0,0,2,19.19,41.3,23.73,Ang Thong,8,2
3,6,2021,1,0,0,43.22,39.0,23.5,Ang Thong,8,0
3,7,2020,0,0,1,158.7,38.17,23.23,Ang Thong,8,1
3,7,2021,1,0,0,170.21,38.83,22.97,Ang Thong,8,0
3,7,2023,0,1,0,64.22,37.77,23.73,Ang Thong,8,1
3,8,2020,0,0,2,138.09,37.73,22.8,Ang Thong,8,2
3,9,2019,0,2,0,170.9,36.33,22.83,Ang Thong,8,2
3,9,2020,0,1,0,187.36,36.63,22.83,Ang Thong,8,1
3,10,2020,0,1,0,222.57,35.03,21.6,Ang Thong,8,1
3,10,2021,1,0,0,203.27,35.63,22.1,Ang Thong,8,0
3,11,2022,2,0,0,108.89,35.57,18.73,Ang Thong,8,0
4,3,2020,0,1,0,32.96,41.27,21.57,Ang Thong,8,1
4,6,2019,0,0,1,88.66,39.17,24.3,Ang Thong,8,1
4,7,2021,2,0,0,170.21,38.83,22.97,Ang Thong,8,0
4,8,2020,0,0,1,138.09,37.73,22.8,Ang Thong,8,1
4,9,2020,0,0,1,187.36,36.63,22.83,Ang Thong,8,1
4,10,2020,0,2,1,222.57,35.03,21.6,Ang Thong,8,3
4,12,2022,1,0,0,3.1,33.87,16.4,Ang Thong,8,0
5,7,2021,1,0,0,170.21,38.83,22.97,Ang Thong,8,0
5,8,2019,0,1,2,102.95,36.27,23.23,Ang Thong,8,3
5,9,2020,0,1,1,187.36,36.63,22.83,Ang Thong,8,2
5,11,2020,0,0,1,9.99,36.03,18.3,Ang Thong,8,1
5,11,2021,1,0,0,38.5,35.47,20.2,Ang Thong,8,0
